user_id,merchant_id,label_real
310496,3541,0
273399,398,0
102730,4492,0
216851,403,0
406175,2099,0
244691,2935,0
15158,2928,0
47015,3105,0
214311,219,0
391947,3319,0
116159,2583,0
34657,4976,0
234474,4976,0
234474,3345,0
314892,1102,0
30692,3578,0
30692,3826,0
30692,2078,0
217951,2746,0
380279,4265,0
336259,3284,0
66074,1861,1
272380,41,0
280076,3893,0
331013,2415,0
219268,2298,0
78714,4536,0
221766,1024,1
119293,3205,0
336194,200,0
187573,4197,0
295202,2225,0
295202,946,0
295202,1485,0
295202,3578,0
295202,2891,0
409827,4044,0
126081,1501,0
126081,10,0
126081,1235,0
413991,4917,0
303040,3289,0
18503,3396,0
258401,161,0
258401,2284,0
266901,687,0
54981,4181,0
278819,474,0
152616,1346,0
152616,503,0
325371,1890,0
305067,2278,0
305067,3230,0
353683,4044,0
394676,4022,0
96779,4427,0
187995,3041,0
187995,1122,0
205023,4427,0
205023,4282,0
129029,1621,0
61368,3015,0
11794,547,0
11794,3323,1
31591,4985,0
30813,1916,0
197136,1246,0
127044,798,0
328309,141,0
145473,1861,0
216614,2128,0
36714,2669,1
147703,4760,0
34976,4427,0
360066,1884,0
288190,4048,0
377399,1592,0
36505,2565,1
355377,4322,0
106383,1968,0
401329,2746,0
37762,1895,0
196759,608,0
78956,3828,0
209758,4850,1
225001,2583,0
225001,3682,0
405354,4554,0
405354,4662,0
405354,1339,0
405354,4791,0
405354,4385,0
311931,3318,0
311931,1346,1
219522,2393,0
94149,15,0
209361,3599,0
25842,4500,0
284210,1142,0
324070,3667,0
324070,4079,0
52486,2031,0
382928,2845,1
133706,219,0
287080,2791,0
219910,4760,0
219910,1582,0
70847,4079,0
70847,1840,0
70847,606,0
334072,1501,0
301072,2031,0
105865,4044,0
164757,931,0
51279,2138,1
392894,2026,0
218713,4796,0
321942,2149,0
321942,4438,0
391505,1093,0
127160,3630,0
30929,191,0
240958,3828,0
84001,1470,0
367058,2537,0
195584,2915,0
350188,361,0
350188,2928,0
395896,4687,0
339397,2138,0
27260,4796,0
34572,2403,0
63821,3350,0
63821,4992,0
49432,4071,0
103836,1963,0
330071,758,0
410206,4480,0
327571,1102,0
183736,731,0
226341,114,0
226341,227,0
320513,2537,0
317411,4044,0
42691,2138,0
351090,3433,0
108136,1678,0
202700,300,0
234933,66,1
100481,1393,1
100481,4558,0
266479,1851,0
266479,3576,0
332143,4427,0
192496,2888,0
195769,4400,0
316969,3080,0
316969,4282,0
293353,1892,0
293353,4726,0
293353,4992,1
293353,4506,1
320885,4648,0
9344,1618,0
381873,350,0
390843,3545,0
390843,1255,0
192816,818,0
235316,3152,0
10093,4044,0
315737,1760,0
270039,1143,1
16199,1435,0
412968,4502,1
412968,1725,0
10234,2045,0
106729,1541,0
15496,3154,0
175090,798,0
325422,396,0
152640,598,0
302170,1583,1
302170,2928,0
354950,4371,0
57175,897,0
236898,4048,0
236898,1749,0
149397,949,0
132426,3365,0
169299,4818,0
280516,1494,0
280516,4829,0
280516,121,1
387422,4594,0
41790,2273,0
41790,2919,0
199069,2273,0
401987,4760,0
280366,2608,0
23959,4090,0
277516,1448,0
47949,1187,0
130352,2981,0
219133,1611,0
70446,2326,0
200029,3205,0
76285,685,1
415181,4724,0
110607,1816,0
110607,3990,0
110607,1910,0
407660,1719,0
231613,4173,0
231613,2403,0
356399,3844,0
309353,687,0
142591,323,0
65649,4762,0
60212,4219,0
229040,3310,0
263013,3350,0
263013,1291,0
216503,3578,0
413960,1890,0
233670,1056,0
364335,467,0
198017,3936,0
198017,4818,1
119863,4687,0
168030,2664,0
168030,4846,0
302407,3350,0
201295,2273,0
255357,2869,0
255357,4079,0
255357,1678,0
109139,4044,0
4210,2810,0
33168,412,0
310493,3734,0
355707,2860,0
120194,1892,0
364982,4536,0
2999,3319,0
2999,4282,1
285143,3484,0
254524,1918,0
396129,773,0
331375,3682,0
419151,4090,0
361140,3828,0
361140,293,0
75401,1726,0
85016,2036,0
123704,2916,0
7282,2217,0
287883,2767,1
287883,2318,0
358232,594,0
259207,4162,0
92653,1890,0
181669,4043,0
317624,2505,0
84074,4173,0
189957,219,0
241127,121,0
82188,1978,0
172083,3925,0
227880,4287,0
260530,2857,0
14525,606,0
122937,1102,0
198789,1667,0
195706,1916,0
195706,1708,0
195706,3350,0
43478,2872,0
43478,669,0
43478,1808,0
35723,1667,1
399145,1133,0
415990,1347,0
290151,2592,0
203898,4648,1
370044,2099,0
215546,2482,0
377428,3828,0
377428,2810,0
113915,598,0
88982,1102,0
252651,3472,0
373872,547,1
413199,4287,1
54999,4966,0
188382,2360,0
326291,1959,0
45556,1372,0
82725,4173,0
371101,2883,0
57280,152,0
251643,222,0
386551,3477,0
386551,2594,0
151603,1412,0
151603,3828,0
248273,3971,0
173275,2348,0
118537,4987,0
41331,952,0
274493,1710,0
371367,2273,1
371760,4659,0
371760,1076,0
43110,323,0
286869,2824,0
24850,962,0
285848,1131,0
13421,4708,0
86406,10,0
86406,2078,0
65919,1203,0
65919,4170,0
58996,4642,0
284655,1751,0
101532,2217,0
31542,4420,0
31542,1102,0
175601,1964,0
175601,3098,0
175601,905,0
44412,1742,0
136725,219,0
136725,4760,0
344718,4755,0
3698,3580,0
3698,590,0
186422,4043,0
197569,2721,0
138606,2217,0
239526,586,0
239526,2565,0
148546,3022,0
111735,962,0
402108,3828,1
232263,4079,0
159719,4594,0
251734,804,0
15202,508,0
373261,4584,0
243001,2880,0
43870,1861,0
142592,2131,0
140258,1916,1
419537,1454,0
22576,4173,0
300992,1833,0
300992,114,0
300992,1963,0
395523,250,0
395523,1399,0
395146,1356,0
238471,2020,0
4284,4738,0
338593,4043,1
335899,2730,0
335899,1538,0
383122,3022,0
396629,4731,0
209380,587,0
209380,1964,0
58731,826,0
334088,3181,0
277096,3029,0
277096,95,0
262959,4706,0
215595,3826,0
215595,1999,1
20906,2427,0
326418,3057,0
67104,246,0
222197,310,0
405803,574,0
405803,649,0
180036,574,0
16973,2938,0
195531,467,0
394136,2869,0
333533,4933,0
129570,2767,1
47713,3910,0
350972,3828,0
350972,4368,0
407900,4173,0
367445,1895,0
113848,3862,0
381963,2721,0
349039,3529,0
43669,310,0
10213,941,0
37690,4043,0
53383,3936,0
185043,361,0
185043,3350,0
22855,963,0
22855,66,0
311150,794,0
87574,1618,0
338117,2744,0
152604,715,0
152604,490,0
158071,4050,0
158071,1049,0
49726,4848,0
209478,2637,0
398106,67,0
267695,2821,0
267695,2459,0
395755,2278,0
149106,4762,0
257688,3828,0
265548,2515,0
407973,653,0
242995,1659,0
396278,437,0
385360,4234,1
83956,3524,0
161830,1340,0
75935,4976,0
273521,2403,0
387879,467,0
268812,3448,0
363716,1102,0
363716,1356,0
417011,1487,0
393604,114,0
133183,1840,0
174335,2255,0
107454,4864,0
152829,3041,0
312849,4960,0
363878,1274,1
262525,2454,0
178613,2891,0
72402,1250,0
3678,548,0
217984,2928,0
217984,742,0
106712,3419,0
85634,1346,0
85634,4049,0
171759,4173,0
90274,2537,0
272833,2217,0
272833,4976,0
390797,1556,0
75918,2922,0
271253,3682,0
154071,4129,0
108116,390,0
196753,141,0
116732,4979,0
52661,962,0
14583,2582,0
393847,4525,0
393847,1692,0
12877,1017,0
78387,415,1
195202,102,0
195202,1749,0
60581,608,0
322002,3835,0
112474,3839,0
349847,2821,0
200717,1090,0
180248,1116,0
180248,4760,0
267419,606,0
255939,1379,0
255939,3576,0
260466,4240,0
260466,1049,0
56663,15,0
155044,2173,0
277979,3063,0
268934,4220,0
328015,2936,0
317474,3456,1
350813,3007,0
303899,2361,0
358802,4525,0
338440,2273,0
77348,586,0
21478,817,0
71239,4545,0
6757,885,0
9384,1102,0
344172,3730,0
273228,3173,0
137460,2916,0
124003,3968,0
216499,4043,0
31409,1340,0
235806,3958,0
235806,3906,0
235806,1749,0
111637,4388,0
111637,2935,0
397878,962,0
397878,2278,0
397878,1023,0
114725,1963,0
151139,3828,1
151139,2954,1
339527,4483,0
395461,4568,0
395461,606,0
395461,1875,1
395461,121,0
199487,2193,0
74803,2450,0
311285,1911,0
378128,3288,0
267563,4044,0
267563,3635,0
48891,3159,0
300008,1911,0
242471,2928,0
121549,2318,0
282037,2036,0
282037,1466,1
64145,415,0
249036,4976,0
59114,2869,0
306727,2891,0
146827,1760,0
419529,63,0
253898,3205,0
253898,3683,0
253898,2448,0
352201,652,0
177685,4044,1
289422,4170,0
323884,3013,0
200432,3898,0
200432,4234,0
368329,1963,0
307184,1830,0
307184,4871,0
201167,1102,0
201167,1054,0
201167,685,1
201167,1890,0
253636,4044,0
46774,1501,0
206500,58,0
191488,35,0
301579,3971,0
220414,3971,0
9445,1642,0
39923,4850,0
129942,227,0
173665,398,0
202927,4270,0
258850,3567,1
7084,1102,0
308845,141,0
7041,4170,0
220385,4992,0
230322,1495,0
238628,1703,0
371076,946,0
205895,3541,0
30888,1816,0
874,1500,0
327604,1594,0
191788,3826,0
191788,2664,0
193052,2594,0
221345,3152,0
192179,3734,0
97666,66,0
399168,2565,1
323099,2936,0
125001,3828,0
400208,3828,0
274197,2537,0
264045,4818,0
326807,798,0
174804,436,0
174804,3599,0
389361,4079,0
93301,3329,0
252966,1749,0
299810,1760,0
326742,4992,1
280086,2127,0
280086,4658,0
251281,474,0
166932,3609,0
19126,2876,0
329497,1472,0
329497,410,0
157775,4659,1
222446,1816,1
357006,2821,0
356280,4864,0
390154,3042,1
293956,1145,0
84779,3578,0
62846,786,0
104753,1618,0
267828,4073,0
133795,3753,0
15586,3152,0
221894,4044,0
418447,4374,0
418447,3444,0
210409,3022,0
384236,3828,0
313319,3986,0
68589,897,0
113917,2403,0
22201,4173,0
22201,4270,0
22201,4022,0
380834,3148,0
304985,361,0
145349,351,0
248528,4527,0
217359,4491,0
217359,416,0
88055,1708,0
217283,2721,0
217283,1031,0
217283,2537,0
55111,4079,0
110986,4662,0
118400,3007,0
118849,4071,0
221362,4099,0
337937,4744,0
337937,4265,0
323894,4739,0
115314,3105,0
298372,1522,0
121322,1968,0
151699,1726,0
205899,1884,0
213461,3623,0
213461,1359,0
409755,4966,0
409755,4950,1
105222,794,0
105222,1131,0
417252,2583,0
67587,3971,0
98165,4431,0
98165,503,0
402491,4079,0
100262,2294,0
100262,1892,1
100262,608,0
93843,2313,0
93843,2525,0
317312,4966,0
317312,1031,0
83602,467,0
108448,141,0
328752,2313,0
319489,2511,1
404388,2128,0
404388,2441,0
413310,1223,0
113812,3211,0
136875,4048,0
136875,4499,0
248138,1126,0
248138,2845,0
304999,2473,0
279161,2664,0
279161,3786,1
32627,2639,1
154615,1968,0
296720,4073,0
296720,4090,0
183574,4966,0
183574,1892,0
197835,4336,0
347744,2928,0
347744,2242,0
44803,3085,0
160765,66,0
305457,2124,0
305457,1102,0
10048,1393,0
78489,951,0
61924,598,0
178088,1704,0
186098,2639,1
134470,1588,0
134470,4864,0
279601,508,0
279601,4947,0
395452,3502,0
395452,4079,0
161148,2537,0
17172,1742,0
260365,1031,0
414631,4976,0
414631,4048,0
318304,1999,1
318304,3828,0
160654,1983,0
204106,1740,0
277928,2766,0
84501,4871,0
291812,3205,0
343879,3578,0
343879,4076,0
343879,1203,0
254938,474,0
310485,4318,0
402087,2318,0
118246,522,0
118246,3965,0
159074,2928,0
32644,1393,0
32644,1679,0
32644,2928,0
255054,4871,0
218420,3968,0
189543,4044,0
116450,3809,0
121548,1203,0
332416,4775,0
132628,2928,1
332986,13,0
50109,3022,0
243817,187,0
124249,606,0
240501,3822,1
48975,829,0
17882,1393,0
49560,4173,0
19143,2394,0
263135,3839,0
414113,3734,0
65163,2482,0
151229,946,0
24326,3828,0
148425,2721,0
83260,1467,0
399509,4234,0
152194,1650,0
60470,3609,0
288795,102,1
293907,4847,0
293907,3455,0
128588,2669,0
395155,4173,0
16920,2932,0
418335,606,0
267136,4826,0
184422,1100,0
250237,1557,0
223421,3474,0
223421,742,0
207497,2639,1
207497,2873,0
220467,437,0
74912,534,0
315020,1270,0
52048,1784,0
150941,2891,0
150941,1594,0
394698,4848,0
24760,2869,0
333532,1501,0
278616,608,0
302110,2545,0
175354,2175,0
291664,1892,0
289364,2271,0
289364,4170,0
293455,1514,0
233681,1618,0
50744,2149,0
50744,4219,0
352849,4911,0
253079,121,0
256733,2537,0
370459,738,1
131244,4282,0
221576,3545,0
386003,145,0
135957,3971,0
87400,3160,0
212593,4427,0
281159,4173,0
281159,643,0
281159,3954,0
180867,326,0
131145,4280,0
80511,1193,0
80511,1102,0
64518,3460,0
187169,4143,0
342483,742,0
342483,786,0
342363,3472,1
118798,289,0
386489,4687,0
102549,257,0
396041,2313,0
396041,3912,0
396041,2403,0
225510,4438,1
105239,4090,0
399447,742,0
40218,3609,0
328091,3236,0
116372,3622,0
27523,731,0
343356,1861,0
75541,3593,0
49249,1187,1
118333,742,0
118333,1659,0
64169,4444,0
91803,3432,0
91803,323,0
165716,4968,0
273261,1200,0
348285,4764,1
83137,4636,0
83137,2596,0
207085,630,0
244928,4976,0
347987,4871,0
55201,505,0
33305,3319,0
306207,4044,0
301241,1890,0
301241,1049,0
277411,586,0
142054,227,0
398848,160,0
207664,4079,0
207664,2482,1
135522,4079,0
335011,687,0
262234,3225,0
383012,2721,0
192023,962,0
192023,1346,1
282778,187,0
126679,4394,0
413413,3602,0
46714,3828,1
133134,846,0
22153,437,0
204717,1272,0
315184,1133,1
418742,2824,0
418742,3828,0
151717,794,0
70912,4044,0
223715,1411,0
223715,4173,0
128591,3095,0
123461,121,0
300114,3472,1
413631,1056,0
259336,2242,0
257053,1500,0
404658,9,0
89320,2820,0
249272,4170,0
249272,2397,0
137695,3230,0
137695,4650,0
192141,832,0
335471,4708,0
173190,4818,0
363711,1356,0
284351,3350,0
284351,4173,0
269465,2193,0
176777,1895,0
176777,4976,0
82299,2592,0
82299,3734,0
82299,3979,0
96789,1103,0
400136,4525,0
400136,1100,0
341142,2318,0
56879,4659,0
170499,2149,0
170499,2051,0
170499,4287,0
170499,3016,1
70061,4198,0
66656,4536,0
213473,3323,1
156243,1019,0
221275,4170,0
147270,2026,0
147270,4797,0
143360,1678,0
413403,2608,0
3378,3609,0
89465,4026,0
251983,3159,0
39072,4336,0
153389,2482,0
228138,1031,0
13579,152,0
305002,3367,0
230326,3624,0
226564,4256,0
315070,2409,0
102444,786,0
414407,1133,0
414407,4042,0
414407,467,0
266787,3173,0
270262,1166,0
270262,4973,1
292315,1816,0
292315,2099,0
312236,1891,0
5135,2447,0
5135,2888,0
14037,4071,0
384998,3578,0
377201,606,0
294348,412,0
294348,632,0
13966,2664,0
181081,3971,0
107357,3687,0
355251,3022,0
355251,1816,0
27552,598,0
203040,2761,0
363077,2273,0
239119,121,0
328186,3411,0
345642,3828,0
345642,4234,1
11309,4659,0
291701,3578,0
291701,3022,0
291701,317,0
291701,361,0
291701,3734,0
56922,4049,0
97701,1673,0
97701,410,0
353638,3826,0
113953,2278,0
313014,2403,0
205158,4617,0
92759,2592,0
394618,1585,0
394618,4262,0
394618,1689,0
50593,4726,0
363633,2639,1
90888,4427,0
138720,4579,0
151281,1340,0
404332,2810,0
383536,1310,0
383945,1203,0
193304,1619,0
244543,503,0
416257,4649,0
60416,3509,0
27690,3826,0
104258,1102,0
274633,3635,0
288611,2047,0
162222,3828,0
286424,3484,1
2518,4607,0
241534,3984,0
363333,3853,0
363333,4504,0
275065,4605,0
132838,296,1
221945,1370,0
238407,2445,0
307411,3905,0
15145,845,0
15145,1346,0
15145,586,0
406937,2318,0
19572,4536,0
298424,4525,1
205368,897,0
257928,141,0
286674,1496,0
23169,2447,0
374955,1514,0
252629,2940,0
369293,2709,0
369293,1384,0
35710,2860,0
277737,2598,0
277737,104,1
83576,1495,0
29880,1102,0
130339,1916,0
130339,2208,0
103050,1610,0
126474,4966,1
109403,4438,0
127315,3650,0
6133,1695,0
374158,3042,0
374158,4847,1
121275,2928,0
163589,3685,0
421229,1008,0
222209,3979,0
407051,4282,0
342490,4079,0
160754,1833,0
235409,3268,0
80595,1597,1
80595,2445,0
80595,4850,1
80595,1056,0
106201,4818,0
71012,4047,0
350685,1916,0
250447,4954,0
400278,4617,0
371025,1203,0
96900,121,0
328256,718,0
353419,2047,0
18334,1102,0
365226,1103,0
106388,1050,0
106388,3168,0
387720,133,0
407652,3392,0
351801,4765,0
130381,3828,0
42694,3472,0
353446,3541,0
353446,1892,0
353446,4336,0
28353,3463,0
66708,3602,0
164091,4044,0
76460,898,0
361538,2579,0
69613,606,0
69613,1840,0
264545,2193,0
264545,4871,0
394218,1489,0
382713,398,0
408083,1708,0
408083,4044,0
254542,437,0
254542,66,0
6262,3955,0
228580,4183,0
248289,643,0
248289,416,0
129782,3567,0
313394,2108,0
303157,1370,0
280081,2318,0
172311,219,0
13854,4270,0
279458,4079,0
34238,639,0
227259,2928,0
375014,989,0
255900,3205,0
121972,3072,0
34328,1081,0
275537,4072,1
134826,250,0
116204,2856,0
246883,2543,0
349646,3912,0
342186,2954,0
232198,4427,0
297658,4966,0
337993,2653,0
407649,3476,0
256525,575,0
283341,2313,0
40047,1833,0
264332,2435,0
383410,2879,0
254852,586,0
124028,4708,0
124028,4361,0
168777,2318,0
383742,587,0
383742,4738,0
381993,2309,0
37793,1892,0
238096,4473,0
238096,4760,0
393923,845,0
285145,2321,0
139938,4048,0
26852,3304,0
66055,879,0
26704,2981,0
249517,1618,0
372387,3640,1
85276,731,0
335355,1861,0
379785,1742,0
271437,747,0
19038,2273,0
223258,687,0
13073,416,0
6369,2847,1
104980,3826,0
178634,2609,0
76543,3062,0
76543,2136,0
340811,3727,0
55996,3345,0
419762,1890,0
176399,3910,0
386822,500,0
69,1679,0
371602,2242,0
334836,1250,0
323802,4043,0
62163,2217,0
404496,2608,0
404496,3657,0
414481,3484,0
201093,4270,0
169395,3432,1
326597,1890,0
182471,2537,1
167452,2760,0
173557,4474,0
88188,4919,0
192888,1102,0
270568,1892,0
270568,4950,1
270568,2954,0
270568,1540,0
312982,4173,0
312982,4976,0
392674,698,0
205893,2124,0
44348,3826,0
280191,1760,0
118911,3766,0
129894,2639,0
272766,416,0
362957,2565,0
160761,915,0
160761,2145,0
251461,3968,0
276398,2905,0
337696,4336,0
380528,426,0
265115,4976,0
265115,3828,0
405725,2435,0
210907,4678,0
415996,3571,0
369944,1808,0
131167,3635,0
182809,2124,0
182809,2313,0
83312,4049,0
241090,4438,0
397893,1541,0
5810,3432,0
162947,4131,0
341271,3205,0
341271,3828,0
63313,1978,0
204988,2664,0
204988,632,0
420761,3839,0
338069,1667,0
263595,3910,0
136032,1808,0
331221,3905,0
291429,1564,0
322400,4444,0
322400,1090,0
212401,4499,0
363,1501,0
363,3578,0
363,1875,0
363,4864,0
19218,4195,0
308190,951,0
370536,4724,0
30808,4044,0
73853,4523,0
287801,2107,0
287801,310,0
387543,3734,0
148442,2014,0
396290,2766,0
396290,3291,0
396290,649,0
396290,4917,0
396290,4480,0
396290,4858,0
396290,2856,0
58606,3682,0
188377,2173,0
370342,2721,0
370342,1346,0
257178,4271,0
349616,4928,0
239836,2138,0
334493,2940,0
331069,905,0
310915,2952,0
309930,4882,0
404325,2036,0
353365,337,0
243865,1162,0
243865,773,0
60176,4992,0
315866,4048,0
207865,2128,0
79372,663,0
342152,498,0
342152,547,0
342152,66,0
165338,2556,0
176853,4968,0
109983,2229,0
109983,1310,0
370894,2273,0
70930,685,0
283868,2099,1
160523,2916,1
142556,603,0
58658,1310,0
58658,4616,0
362887,3819,0
168125,141,0
273374,2031,0
137956,2208,0
144032,3205,0
134627,416,0
72404,2981,0
205441,2326,1
290471,4648,0
410425,2537,0
122873,66,0
225702,4648,0
49687,4076,0
251621,1102,0
91551,2273,0
91551,598,0
131057,2167,0
131057,1489,0
129742,4173,0
129201,1742,0
129201,2895,0
3373,3956,0
371532,3205,0
165094,424,0
218727,742,0
8373,2537,0
8373,1427,0
165173,46,0
14757,252,0
98235,4271,0
89422,1530,0
134478,2562,1
400451,798,0
393380,1916,0
58962,4976,0
361913,2537,0
295763,1667,0
309422,598,0
573,1892,0
297343,2138,0
121165,1679,1
282927,778,0
183379,4318,0
183379,962,0
173585,3693,0
144523,1724,0
197845,1145,0
197845,1117,0
197845,2173,0
361098,467,0
247564,522,0
276125,3274,0
62943,786,1
73073,2905,0
188252,3126,0
241577,10,0
241577,3753,0
253724,1978,0
336318,4044,0
152828,1605,0
94368,786,0
325614,756,0
169175,598,0
94546,4760,0
403464,687,0
143773,1375,0
373575,1673,0
232363,1673,0
235090,4394,0
235090,2709,0
397473,402,0
221918,1948,0
221918,1784,0
221918,3085,0
22055,4992,0
343776,1678,0
128042,963,0
195329,1704,0
72847,1281,0
72847,2772,0
339703,4648,0
339703,812,0
37217,4813,0
417963,1608,0
280629,222,0
280629,3541,0
342068,1049,0
366078,4047,0
366078,3042,0
379030,3054,0
178607,1749,1
71777,1888,0
166289,4056,0
404304,2124,0
285349,1340,0
285349,4079,0
42516,1900,0
83456,1583,0
94793,2597,0
224110,1810,0
288010,731,0
74706,4078,0
74706,3655,0
336140,4043,1
336140,4048,0
2567,2565,1
356893,1592,0
421504,1412,1
131171,1056,1
78165,963,0
81540,3460,0
171433,2936,0
308550,2821,0
406364,311,0
214129,2886,0
214129,2824,0
50937,4976,0
50937,2890,0
212138,1467,0
212138,951,0
267264,3839,0
215481,10,0
99756,2318,0
252860,3828,0
255701,1911,0
291539,1861,0
122851,1031,0
382897,3271,0
136473,2537,0
306832,897,0
306832,4913,0
73573,3793,0
397906,4982,0
397906,2283,0
274401,1761,0
265057,416,0
265057,4502,0
242846,4079,0
384964,3448,0
223978,2742,0
40801,4687,0
370243,2175,0
89546,3088,0
163633,361,0
93408,2273,0
340761,2856,0
305010,1500,0
196986,901,0
36965,1393,0
59745,2450,0
59745,3623,0
52475,534,0
274789,2465,0
240853,962,0
162419,2559,0
52255,2435,0
343028,3152,0
214197,2501,0
191215,3826,0
59626,3622,0
125468,594,0
324357,1102,0
324357,3623,0
182075,4444,0
182075,2565,0
182075,2709,0
144259,1851,0
95636,551,0
240652,2128,0
265221,3911,0
133557,2435,0
414510,4079,0
11464,2294,0
142574,98,0
142574,2482,0
158167,845,0
251064,4705,0
258487,4564,0
249239,2313,0
153931,3472,1
153931,4976,0
376013,4558,0
376013,2721,0
376013,2450,0
395586,3472,0
416220,2173,0
416220,4444,0
416220,4614,0
155895,2891,0
325504,3905,0
342952,2872,0
198726,1725,0
334702,4492,0
86778,522,0
86778,1340,0
260376,2124,0
84999,2124,0
360672,4042,0
118105,4171,0
310429,3956,1
414884,3910,0
414884,426,0
277712,4742,0
259479,3345,0
189605,3571,1
189605,2401,0
189605,2935,0
58232,1182,0
4605,608,0
407717,3167,0
201134,4049,0
396491,3828,0
358604,1102,0
51887,3230,0
407045,2303,0
30854,3304,1
343408,2048,0
351612,4287,0
263582,1810,0
152619,4698,0
152619,1134,0
363651,4738,0
133570,4392,0
45736,386,0
323780,1861,0
331476,1840,0
246130,4760,0
31243,2313,0
92039,742,0
125056,4649,0
317964,2482,0
384235,3826,0
384235,4043,0
384235,798,0
171308,191,0
80910,2465,0
16526,203,0
356334,2537,0
362468,3288,0
396138,4648,0
402184,4791,0
402184,4775,0
29957,1429,0
151060,1487,0
270206,121,0
270206,222,0
355196,588,0
76557,3418,0
159550,1308,0
268119,1340,0
195063,386,0
361521,4607,0
177560,4764,0
252023,3448,0
377190,4500,1
169380,1840,0
254919,3979,0
386101,4394,0
319014,2567,0
29568,1840,0
420518,2277,0
420518,2318,0
10076,412,0
136708,4263,0
136708,4043,0
283672,4454,0
305731,4043,1
129464,1661,0
257652,1877,0
110944,4577,0
110944,4760,0
387130,2448,1
21301,1356,0
344884,1890,0
344884,4512,0
344884,4940,0
151455,1203,0
151455,4173,0
151455,4808,0
256806,1742,0
422030,2294,0
422030,3828,1
195732,265,0
16017,1892,0
347317,1679,0
253334,3288,0
253334,2582,0
274190,1738,0
87292,2954,0
87292,187,0
78126,1749,1
78126,3990,0
279885,145,0
46402,1892,0
320435,1318,0
344007,3105,0
396996,4705,0
346356,1816,0
394909,3828,0
270410,4605,0
270410,4044,0
129261,3502,0
88524,1923,0
88524,1500,0
12033,2193,0
146564,1308,0
34203,603,0
34203,4648,0
278380,1393,0
414962,4655,0
242813,2639,0
227442,1890,0
12638,798,0
339468,4768,0
306774,4926,0
306774,3623,0
89655,1710,0
368426,361,0
99846,3152,0
60161,3179,0
223458,2107,0
98954,1704,0
201651,915,0
29910,1514,0
87920,2545,0
242950,437,0
293357,4985,0
190640,885,0
335092,2099,1
335092,747,0
7266,416,0
322344,170,0
396654,1056,0
997,798,0
360924,2860,1
118781,4950,0
147317,4992,0
147317,2257,0
64816,361,0
303797,1013,1
217496,2320,0
172104,742,0
215720,2945,1
273090,786,0
388415,3929,0
246587,2721,0
246587,1472,0
65952,2278,1
91583,3420,0
91583,1923,0
327681,1588,0
47537,2545,0
268850,1890,0
232292,962,0
302462,416,0
328466,2000,0
315215,4256,0
254654,4370,0
254654,361,0
254654,3828,0
330107,756,0
216470,1618,0
307903,4173,0
307903,4044,1
170673,1272,1
120771,4472,0
359996,951,0
272994,4808,0
139874,2537,0
139874,682,0
205697,2303,0
295758,1963,0
14008,2031,0
14008,3159,0
290713,4125,0
129358,2217,0
129358,3635,0
164429,360,0
144476,4173,0
405942,3990,0
153,4705,0
233733,1487,0
233733,2030,0
311932,3284,0
210364,4519,0
266771,3055,0
395004,474,0
241361,2447,0
191413,4864,0
19766,1890,0
19766,1131,0
19766,219,0
19766,1102,0
406998,4864,0
386113,1412,0
265561,2318,0
69005,4829,0
263632,2066,0
263632,3828,0
408209,4371,0
118875,3016,1
320628,1840,0
104597,1399,0
388250,3022,0
231611,798,0
176590,542,0
353628,860,0
133766,2954,0
133766,1916,0
360963,4616,0
204924,4649,0
82159,151,0
303192,3727,0
396047,803,0
396047,3432,0
219262,3727,0
170282,1618,0
223218,1738,0
323142,434,0
246628,3622,0
246628,1102,0
375004,2559,0
375004,323,1
196215,4198,0
196215,4040,0
70339,124,0
70339,2954,0
313000,786,0
165030,4043,0
331553,4536,0
304532,598,0
240464,1123,0
221976,1272,1
1001,1678,0
7008,2173,0
388789,3323,0
117823,1067,0
188811,4316,0
302051,1393,0
316840,2006,0
371703,3102,0
15116,1999,0
30277,4908,0
132905,3472,0
332887,4564,0
195187,798,0
378708,4465,0
70886,2821,0
268546,2786,0
123463,2217,0
89208,4480,0
44059,3912,0
250680,1963,0
293153,1642,0
145394,434,0
338514,1892,0
212022,219,0
60049,4129,0
78012,4496,0
78012,1890,0
349862,3819,0
240164,3619,0
284733,1454,0
104551,794,0
419131,4545,0
17349,3609,0
6179,361,0
33995,3887,0
76247,168,0
416158,474,0
416158,1031,0
414004,3370,0
176697,2403,0
26599,4368,0
264428,1825,0
341127,1978,0
277451,606,0
80461,4444,0
299169,4949,0
98146,416,0
23034,1310,0
123228,3103,0
123228,1310,0
97615,4049,0
316257,953,1
48577,547,0
43473,219,0
170813,141,0
9227,22,0
329452,2284,0
329452,3536,0
329452,729,0
289379,320,0
160517,1399,0
8687,1399,0
7933,3471,0
377609,2397,0
377609,897,0
391999,2273,0
391999,3826,0
77410,4090,0
323848,2821,0
349759,1923,0
106993,1145,0
392457,798,0
392457,606,0
236650,4787,0
335585,3443,0
114822,3236,0
7127,2208,0
112075,1667,0
405422,1900,0
405422,798,0
346172,3815,0
375635,4655,0
60099,685,0
37443,1150,0
4904,502,0
186499,4560,1
186499,10,0
158999,1520,0
158198,4793,0
158198,3971,0
158198,1816,0
241385,1412,0
1788,625,0
54392,2592,0
312798,2821,0
207151,2273,0
207151,1923,0
347487,3955,0
370972,121,0
98851,4090,0
342339,2684,0
342339,4234,0
170235,832,0
414247,1204,0
